userId,movieId,rating,timestamp,user,item
80618,7373,4.0,1415295913,4672,6125
80618,750,4.0,1415296355,4672,676
80618,1200,5.0,1415296565,4672,1052
80618,54286,3.5,1415296617,4672,8077
80618,68358,3.5,1415296623,4672,8631
80618,2918,4.0,1415296707,4672,2567
80618,2858,5.0,1415296772,4672,2510
80618,590,4.0,1415296841,4672,555
80618,1580,5.0,1415296878,4672,1374
106541,47610,5.0,1415319656,6157,7777
106541,3434,3.0,1415321300,6157,3004
53539,1748,3.5,1415358266,3096,1511
80618,5481,3.5,1415379905,4672,4787
80618,7458,2.5,1415379960,4672,6171
80618,4874,2.5,1415379970,4672,4290
80618,64614,1.5,1415379976,4672,8516
80618,33004,5.0,1415379982,4672,7329
80618,53996,3.5,1415379997,4672,8061
80618,3986,3.0,1415380007,4672,3498
80618,4015,3.5,1415380009,4672,3524
80618,57368,3.0,1415380141,4672,8223
80618,63113,2.0,1415380163,4672,8480
80618,7173,3.0,1415380201,4672,5993
80618,54995,5.0,1415380286,4672,8103
80618,49286,2.0,1415380436,4672,7867
80618,34542,4.0,1415380469,4672,7432
80618,60126,5.0,1415380477,4672,8354
80618,5502,3.0,1415380546,4672,4803
80618,5299,3.0,1415380551,4672,4632
80618,8784,3.0,1415380567,4672,6639
80618,53972,2.5,1415380702,4672,8057
80618,4700,3.0,1415380821,4672,4137
80618,37386,2.5,1415380884,4672,7466
80618,5420,1.0,1415380992,4672,4731
80618,33154,3.5,1415381226,4672,7338
80618,500,5.0,1415381575,4672,475
80618,2291,5.0,1415381641,4672,1989
80618,1485,5.0,1415381670,4672,1306
80618,786,3.5,1415381684,4672,701
80618,2054,3.0,1415381687,4672,1773
10502,1997,3.5,1415385383,583,1717
54612,1200,4.0,1415389338,3170,1052
21672,4210,3.5,1415405333,1219,3695
14045,64614,4.0,1415411094,774,8516
14045,60069,4.5,1415411144,774,8351
69896,6433,4.0,1415471019,4048,5441
84890,54286,5.0,1415472746,4923,8077
84890,53996,2.5,1415473084,4923,8061
84890,1918,4.0,1415473223,4923,1638
84890,66171,3.5,1415473261,4923,8568
84890,8665,5.0,1415473337,4923,6590
84890,70336,3.0,1415473367,4923,8705
84890,53972,4.0,1415473406,4923,8057
84890,2273,4.0,1415473450,4923,1973
84890,2278,4.0,1415473853,4923,1976
84890,2858,4.5,1415480806,4923,2510
84890,58295,3.5,1415481483,4923,8259
84890,47610,3.0,1415481585,4923,7777
46396,5268,4.0,1415482468,2687,4609
46396,4218,4.0,1415482559,2687,3703
84890,6502,4.0,1415522029,4923,5484
84890,1200,2.0,1415522109,4923,1052
84890,63113,3.5,1415522141,4923,8480
74970,1200,3.5,1415536642,4351,1052
74970,2858,3.0,1415536771,4351,2510
46338,2692,3.5,1415554875,2684,2355
46338,33493,3.0,1415555171,2684,7353
13315,31658,4.5,1415559547,729,7237
84890,43908,3.5,1415605514,4923,7627
84890,5954,3.0,1415605642,4923,5104
84890,2539,3.5,1415606076,4923,2224
84890,61697,3.0,1415606094,4923,8433
84890,2023,4.0,1415606150,4923,1743
84890,42718,5.0,1415611107,4923,7595
84890,7090,4.0,1415611189,4923,5928
84890,58627,5.0,1415611221,4923,8279
84890,52319,3.5,1415611282,4923,7987
46125,4886,4.0,1415618881,2665,4300
46125,6502,5.0,1415633556,2665,5484
46125,5502,3.0,1415633572,2665,4803
46125,5299,5.0,1415633587,2665,4632
46125,5995,5.0,1415633593,2665,5137
46125,7458,4.0,1415633818,2665,6171
34882,4886,4.0,1415643370,2023,4300
46125,47610,5.0,1415660652,2665,7777
46125,64614,5.0,1415660666,2665,8516
48568,1485,4.5,1415737655,2824,1306
112244,4886,3.0,1415748688,6502,4300
112244,33493,4.5,1415748795,6502,7353
112244,60069,3.0,1415748809,6502,8351
112244,5299,3.0,1415748825,6502,4632
112244,4367,5.0,1415748926,6502,3835
112244,7458,4.0,1415748993,6502,6171
112244,33004,4.5,1415749000,6502,7329
112244,4015,2.5,1415749078,6502,3524
112244,68358,5.0,1415749403,6502,8631
112244,53996,3.5,1415749446,6502,8061
112244,4054,3.0,1415749644,6502,3562
112244,63113,4.5,1415749658,6502,8480
112244,4700,4.5,1415749699,6502,4137
112244,7173,2.0,1415749711,6502,5993
112244,37386,4.5,1415749818,6502,7466
112244,49286,3.5,1415750015,6502,7867
112244,60126,3.5,1415750048,6502,8354
112244,70336,5.0,1415750547,6502,8705
112244,43836,3.0,1415750814,6502,7623
112244,6958,3.0,1415751192,6502,5803
112244,2858,4.5,1415751347,6502,2510
112244,4356,5.0,1415752190,6502,3828
85750,5114,4.5,1415763677,4965,4497
85750,2398,5.0,1415763753,4965,2090
85750,3507,4.0,1415763816,4965,3071
85750,2208,4.0,1415763927,4965,1926
85750,2710,5.0,1415763968,4965,2371
85750,1580,4.0,1415764059,4965,1374
85750,454,4.0,1415764078,4965,429
85750,500,2.0,1415764091,4965,475
85750,2858,1.5,1415764100,4965,2510
85750,590,2.5,1415764163,4965,555
85750,3801,4.0,1415764272,4965,3329
85750,954,4.5,1415764791,4965,845
59407,3593,2.0,1415778832,3461,3140
59407,4367,3.0,1415778987,3461,3835
59407,4700,3.0,1415779213,3461,4137
59407,3784,3.5,1415779482,3461,3313
59407,5506,3.0,1415779804,3461,4807
59407,70336,2.5,1415779836,3461,8705
59407,60760,3.0,1415780105,3461,8387
59407,61697,3.0,1415780553,3461,8433
59407,58972,3.0,1415781465,3461,8291
59407,50158,3.0,1415781900,3461,7902
59407,50153,3.0,1415788510,3461,7901
113988,4886,3.5,1415795259,6610,4300
113988,31658,3.5,1415798203,6610,7237
113988,1274,3.0,1415799381,6610,1123
46396,4649,5.0,1415848394,2687,4090
11322,5995,4.0,1415849733,630,5137
39214,65045,3.0,1415854100,2272,8528
84890,64614,4.0,1415904609,4923,8516
84890,1485,4.0,1415906042,4923,1306
84890,7458,4.0,1415906188,4923,6171
84890,1380,3.5,1415906446,4923,1220
84890,58107,3.5,1415906577,4923,8250
90570,60069,5.0,1415940302,5260,8351
90570,4886,5.0,1415940371,5260,4300
74845,2470,4.0,1416016172,4345,2161
102853,60069,3.0,1416034282,5937,8351
102853,2858,4.0,1416034964,5937,2510
102853,2692,4.0,1416035359,5937,2355
102853,2291,3.0,1416035462,5937,1989
25389,3039,3.5,1416070441,1433,2679
69896,7762,4.0,1416072074,4048,6254
39214,5017,4.5,1416097563,2272,4417
110064,4886,4.0,1416109207,6361,4300
110064,60069,4.5,1416142441,6361,8351
110064,33493,3.0,1416142614,6361,7353
110064,6502,3.5,1416142623,6361,5484
110064,68358,4.0,1416142731,6361,8631
110064,31658,4.0,1416143371,6361,7237
84890,60069,4.5,1416152591,4923,8351
84890,5502,3.0,1416152606,4923,4803
5004,4886,4.0,1416176802,268,4300
5004,2858,4.0,1416176926,268,2510
5004,750,4.5,1416176953,268,676
5004,47610,4.5,1416176974,268,7777
5004,31658,4.0,1416177062,268,7237
5004,5995,3.5,1416177137,268,5137
5004,53972,3.0,1416177154,268,8057
5004,60069,3.5,1416177343,268,8351
5004,54286,3.5,1416177746,268,8077
124488,2692,4.0,1416181773,7170,2355
124488,31658,4.0,1416181875,7170,7237
124488,55442,4.5,1416182136,7170,8147
124488,47610,4.0,1416182932,7170,7777
5004,64614,4.5,1416184759,268,8516
5004,40819,4.5,1416184822,268,7542
5004,2291,3.5,1416187057,268,1989
5004,6502,4.0,1416187113,268,5484
28456,54796,5.0,1416203023,1625,8097
59407,4757,3.0,1416203415,3461,4188
59407,5414,3.0,1416203812,3461,4725
59407,6958,3.0,1416204890,3461,5803
84890,5414,3.0,1416228986,4923,4725
84890,34520,3.0,1416229010,4923,7424
84890,2808,3.0,1416229120,4923,2466
25389,58295,4.5,1416249653,1433,8259
25389,5502,3.5,1416249963,1433,4803
25389,2871,4.0,1416249981,1433,2523
25389,1396,4.5,1416340179,1433,1235
25389,52458,3.5,1416344654,1433,7994
21672,3039,3.5,1416367570,1219,2679
25389,2023,5.0,1416416262,1433,1743
46396,2352,5.0,1416543739,2687,2044
46396,1771,4.0,1416544195,2687,1526
46396,1875,2.5,1416544213,2687,1599
99254,7024,4.5,1416590850,5725,5865
50687,60069,1.0,1416594846,2939,8351
25389,1610,4.5,1416599310,1433,1403
83492,4886,4.0,1416600109,4846,4300
83492,2858,4.5,1416600212,4846,2510
83492,750,4.0,1416600296,4846,676
25389,60069,2.0,1416600480,1433,8351
115265,5617,3.5,1416613066,6690,4885
115265,33162,1.0,1416613289,6690,7340
1877,60069,4.0,1416685831,100,8351
1877,68358,3.5,1416685861,100,8631
84890,1997,4.0,1416693444,4923,1717
84890,2710,3.5,1416693619,4923,2371
1877,6385,4.0,1416697510,100,5408
72223,66066,2.0,1416700734,4192,8563
72223,4886,4.0,1416701559,4192,4300
72223,40819,3.5,1416701714,4192,7542
128258,33493,2.0,1416704330,7405,7353
54208,8665,4.5,1416714466,3135,6590
54208,54286,4.5,1416714496,3135,8077
54208,68358,4.0,1416714550,3135,8631
54208,53972,4.0,1416714695,3135,8057
54208,3034,0.5,1416715852,3135,2674
54208,2096,0.5,1416715952,3135,1815
54208,1022,0.5,1416715964,3135,906
99934,4239,2.5,1416754866,5771,3723
99934,4367,3.0,1416754869,5771,3835
99934,7458,2.0,1416754940,5771,6171
72223,7285,4.0,1416759364,4192,6065
1877,4886,4.5,1416773907,100,4300
99934,5299,2.0,1416774775,5771,4632
14805,60069,4.5,1416790402,820,8351
14805,2692,4.0,1416790563,820,2355
14805,1200,4.5,1416790750,820,1052
48912,2858,3.5,1416852250,2844,2510
48912,2692,1.5,1416852433,2844,2355
48912,55442,3.5,1416852526,2844,8147
48912,4886,3.0,1416852691,2844,4300
48912,31658,4.0,1416852981,2844,7237
48912,5995,3.0,1416854270,2844,5137
48912,60069,3.5,1416854290,2844,8351
41538,4886,4.0,1416875021,2409,4300
41538,33493,2.0,1416875117,2409,7353
41538,5299,3.0,1416875139,2409,4632
41538,2858,4.0,1416875322,2409,2510
41538,2054,2.5,1416875416,2409,1773
41538,1380,2.0,1416875447,2409,1220
41538,1028,2.5,1416875547,2409,912
41538,48,2.0,1416875556,2409,47
41538,60069,1.0,1416875574,2409,8351
41538,1022,2.0,1416875673,2409,906
41538,55442,1.5,1416876158,2409,8147
42836,216,3.5,1416904598,2484,203
74845,8665,4.5,1416963806,4345,6590
122925,7458,3.0,1417000277,7078,6171
85743,4886,3.0,1417020741,4964,4300
84890,26547,4.0,1417024499,4923,6956
52248,55442,4.0,1417035663,3029,8147
52248,1274,4.0,1417035704,3029,1123
52248,31658,3.5,1417035722,3029,7237
52248,60069,4.0,1417035795,3029,8351
52248,52885,4.0,1417036044,3029,8013
52248,4886,3.5,1417036531,3029,4300
81140,60069,3.5,1417079841,4702,8351
81140,4239,3.5,1417079968,4702,3723
81140,40819,4.0,1417080016,4702,7542
81140,4874,4.0,1417080020,4702,4290
81140,2858,5.0,1417085421,4702,2510
78917,6433,1.5,1417119460,4560,5441
110064,56587,3.0,1417124365,6361,8198
13771,4886,4.0,1417124802,757,4300
13771,6502,4.5,1417124865,757,5484
13771,33493,4.5,1417124868,757,7353
13771,60069,3.5,1417124873,757,8351
13771,5299,3.0,1417124884,757,4632
13771,5481,4.0,1417124929,757,4787
13771,7458,3.5,1417125013,757,6171
13771,53996,4.0,1417125024,757,8061
13771,33004,3.5,1417125512,757,7329
13771,2291,4.0,1417125760,757,1989
102853,750,3.5,1417130240,5937,676
102853,1220,3.5,1417130335,5937,1071
102853,4886,3.5,1417130464,5937,4300
102853,64614,3.0,1417130549,5937,8516
102853,2918,4.0,1417130846,5937,2567
46125,2692,5.0,1417199486,2665,2355
25389,454,4.5,1417203029,1433,429
25389,1672,5.0,1417203295,1433,1458
102853,63113,4.0,1417233614,5937,8480
21672,6629,3.5,1417237836,1219,5575
42836,54286,3.5,1417246518,2484,8077
42836,49286,3.5,1417247479,2484,7867
42836,60126,4.0,1417249074,2484,8354
84890,786,4.0,1417250069,4923,701
34882,1292,2.5,1417255490,2023,1141
79868,3007,4.0,1417289163,4626,2650
79868,60069,4.0,1417289236,4626,8351
79868,64614,3.5,1417289277,4626,8516
45269,1274,5.0,1417293099,2618,1123
34882,47610,4.0,1417304529,2023,7777
34882,2858,5.0,1417304573,2023,2510
21672,1340,4.0,1417309000,1219,1182
105506,4886,4.5,1417316057,6095,4300
105506,8665,4.0,1417316144,6095,6590
105506,60069,3.5,1417316156,6095,8351
105506,5995,1.0,1417316176,6095,5137
105506,5299,3.5,1417316180,6095,4632
105506,5502,4.0,1417316444,6095,4803
105506,54286,4.0,1417316446,6095,8077
105506,40819,3.5,1417316544,6095,7542
105506,4874,4.0,1417316549,6095,4290
105506,47610,3.5,1417316569,6095,7777
105506,53996,4.5,1417316600,6095,8061
105506,53972,4.5,1417316852,6095,8057
105506,7318,3.0,1417316992,6095,6088
105506,4700,4.0,1417317054,6095,4137
105506,7163,5.0,1417317169,6095,5985
105506,54995,0.5,1417317220,6095,8103
105506,56587,4.0,1417317513,6095,8198
105506,60126,5.0,1417317544,6095,8354
105506,3784,4.0,1417317645,6095,3313
105506,52458,5.0,1417317727,6095,7994
105506,4990,4.0,1417317964,6095,4390
105506,70336,4.5,1417318169,6095,8705
105506,6266,4.5,1417318257,6095,5321
105506,46967,1.0,1417318520,6095,7750
105506,5611,2.0,1417318731,6095,4880
105506,8830,3.0,1417319056,6095,6661
105506,53435,0.5,1417319366,6095,8036
105506,6650,0.5,1417333223,6095,5590
105506,64614,0.5,1417334033,6095,8516
50687,800,4.0,1417358962,2939,711
50687,40819,4.5,1417359406,2939,7542
52592,4886,4.0,1417389064,3048,4300
52592,33493,3.0,1417389121,3048,7353
52592,6502,3.5,1417389126,3048,5484
52592,60069,4.5,1417389131,3048,8351
52592,5299,3.5,1417389144,3048,4632
52592,68358,4.0,1417389204,3048,8631
52592,40819,4.0,1417389236,3048,7542
52592,4874,3.0,1417389249,3048,4290
52592,64614,4.0,1417389261,3048,8516
52592,4054,3.5,1417389483,3048,3562
52592,7318,1.0,1417389502,3048,6088
52592,53123,4.0,1417389656,3048,8024
52592,54190,2.5,1417389802,3048,8067
52592,969,4.5,1417389973,3048,860
52592,2096,3.5,1417390122,3048,1815
52592,2918,3.0,1417390183,3048,2567
52592,2858,3.5,1417390364,3048,2510
52592,57368,4.0,1417390572,3048,8223
52592,26133,4.0,1417390630,3048,6869
52592,2398,3.5,1417390636,3048,2090
52592,920,4.0,1417390782,3048,811
52592,31658,4.0,1417390803,3048,7237
52592,49286,3.5,1417396387,3048,7867
11322,6214,4.0,1417404515,630,5276
15580,2826,3.0,1417430221,859,2481
15580,33493,3.5,1417430309,859,7353
15580,68358,5.0,1417430321,859,8631
15580,8665,4.0,1417430831,859,6590
15580,54286,4.0,1417430834,859,8077
15580,4886,4.0,1417430972,859,4300
15580,64614,4.0,1417431319,859,8516
15580,6502,4.5,1417431595,859,5484
15580,60069,4.0,1417431600,859,8351
15580,5502,3.5,1417431632,859,4803
15580,5299,3.0,1417431667,859,4632
15580,5481,3.0,1417431769,859,4787
15580,4239,4.5,1417431818,859,3723
15580,4367,3.5,1417431832,859,3835
15580,47610,5.0,1417431880,859,7777
15580,7458,4.0,1417431888,859,6171
15580,4874,4.0,1417431898,859,4290
15580,4015,1.0,1417432049,859,3524
15580,57368,4.0,1417432463,859,8223
15580,63113,3.5,1417432523,859,8480
15580,37386,3.0,1417432941,859,7466
15580,53121,2.0,1417432985,859,8023
15580,58295,3.0,1417433128,859,8259
15580,54190,4.5,1417433242,859,8067
15580,56587,3.0,1417433256,859,8198
15580,49286,3.0,1417433280,859,7867
15580,60126,3.5,1417433306,859,8354
15580,3784,3.0,1417433441,859,3313
15580,55282,3.5,1417433494,859,8140
15580,52458,3.5,1417433721,859,7994
15580,1200,4.5,1417434256,859,1052
15580,8784,5.0,1417434523,859,6639
15580,53996,3.5,1417434604,859,8061
15580,7373,3.0,1417434609,859,6125
25639,4239,4.0,1417447515,1450,3723
45269,68358,3.5,1417481867,2618,8631
15580,6796,4.5,1417485915,859,5700
15580,2023,4.0,1417485991,859,1743
15580,49130,3.5,1417486993,859,7852
15580,4649,4.0,1417488354,859,4090
15580,37384,3.5,1417488581,859,7465
136297,33493,4.0,1417602173,7871,7353
136297,1748,3.5,1417602722,7871,1511
136297,7163,4.0,1417602921,7871,5985
136297,2672,3.5,1417603072,7871,2337
136297,40732,3.5,1417603110,7871,7539
136297,4874,4.0,1417603359,7871,4290
136297,5481,3.0,1417603406,7871,4787
136297,500,4.0,1417603577,7871,475
136297,68358,4.0,1417603666,7871,8631
138164,32825,4.0,1417628198,7977,7322
964,2096,3.5,1417665594,58,1815
52780,64614,3.5,1417706172,3056,8516
52780,4239,4.0,1417706227,3056,3723
52780,6796,4.0,1417716468,3056,5700
52780,2858,4.0,1417720282,3056,2510
39214,1798,3.0,1417741230,2272,1542
131470,750,5.0,1417809153,7591,676
21672,6502,3.5,1417826431,1219,5484
68223,2858,3.5,1417887483,3956,2510
52307,2858,4.0,1417893469,3031,2510
52307,2692,4.0,1417893470,3031,2355
52307,750,4.5,1417893473,3031,676
52307,4886,4.0,1417893545,3031,4300
52307,1200,3.5,1417893581,3031,1052
52307,1997,5.0,1417893599,3031,1717
52307,6502,3.5,1417893628,3031,5484
19290,4886,4.0,1417915600,1079,4300
19290,33493,3.0,1417915665,1079,7353
19290,6502,4.0,1417915668,1079,5484
19290,60069,4.0,1417915677,1079,8351
19290,54286,4.0,1417915686,1079,8077
19290,5502,3.0,1417915688,1079,4803
19290,5481,4.0,1417915733,1079,4787
19290,68358,3.5,1417915753,1079,8631
19290,4239,3.5,1417915757,1079,3723
19290,4367,2.5,1417915768,1079,3835
19290,7090,4.0,1417915775,1079,5928
19290,64614,3.5,1417915797,1079,8516
19290,7458,4.0,1417915806,1079,6171
19290,33004,3.5,1417915811,1079,7329
19290,53996,3.0,1417915834,1079,8061
19290,4015,2.5,1417915912,1079,3524
19290,53972,2.5,1417916015,1079,8057
19290,37741,3.5,1417916061,1079,7477
19290,57368,3.0,1417916074,1079,8223
19290,590,4.0,1417916122,1079,555
19290,2858,4.5,1417916145,1079,2510
19290,750,5.0,1417916215,1079,676
19290,2918,4.0,1417916237,1079,2567
19290,1220,3.0,1417916270,1079,1071
19290,2710,1.5,1417916273,1079,2371
19290,5995,4.5,1417916396,1079,5137
19290,8665,4.0,1417916743,1079,6590
19290,1580,4.0,1417916787,1079,1374
19290,454,3.5,1417916844,1079,429
21672,3923,2.5,1417923203,1219,3437
93699,68358,4.5,1417937430,5432,8631
19290,434,3.0,1417938770,1079,409
19290,1200,4.5,1417938772,1079,1052
46396,3736,5.0,1417978433,2687,3271
19290,3362,4.5,1417978860,1079,2946
19290,1084,4.5,1417978873,1079,962
19290,7762,4.0,1417978897,1079,6254
19290,2890,4.5,1417978899,1079,2541
19290,465,2.5,1417979459,1079,440
19290,4204,2.0,1417979566,1079,3689
19290,3210,3.0,1417979656,1079,2828
19290,3072,3.5,1417979670,1079,2710
19290,4680,4.5,1417979689,1079,4118
46396,7730,4.0,1417979694,2687,6244
19290,5420,3.5,1417979723,1079,4731
19290,1274,4.0,1417979813,1079,1123
19290,1610,3.5,1417979862,1079,1403
19290,2291,4.0,1417979864,1079,1989
19290,2289,4.0,1417979936,1079,1987
19290,40959,3.0,1417979963,1079,7550
19290,8784,3.5,1417980137,1079,6639
19290,786,2.5,1417980178,1079,701
19290,1380,3.5,1417980195,1079,1220
19290,48,2.5,1417980241,1079,47
19290,2321,3.5,1417980246,1079,2015
19290,552,2.0,1417980260,1079,526
19290,1396,4.0,1417980277,1079,1235
19290,2470,3.5,1417980279,1079,2161
19290,40819,4.0,1417980597,1079,7542
19290,216,4.0,1417980682,1079,203
19290,57532,0.5,1417980976,1079,8232
19290,47610,3.5,1417981250,1079,7777
19290,800,4.0,1417981297,1079,711
19290,32596,2.5,1417981324,1079,7312
19290,1748,4.0,1417981475,1079,1511
19290,2949,3.5,1417981817,1079,2597
19290,63113,3.5,1417981823,1079,8480
19290,2993,3.5,1417981825,1079,2636
19290,2802,2.5,1417982081,1079,2460
19290,2871,4.0,1417982161,1079,2523
19290,7163,2.5,1417982468,1079,5985
19290,2808,3.0,1417982803,1079,2466
19290,4200,2.5,1417982827,1079,3686
19290,5954,4.0,1417982925,1079,5104
19290,3783,4.0,1417982931,1079,3312
19290,7373,4.0,1417984504,1079,6125
19290,31658,3.5,1417984513,1079,7237
104952,33493,4.5,1418012570,6066,7353
104952,54286,4.0,1418012623,6066,8077
19290,1997,4.0,1418062206,1079,1717
19290,34321,2.5,1418062503,1079,7413
19290,1485,3.0,1418063178,1079,1306
19290,2054,3.0,1418063180,1079,1773
19290,2023,2.5,1418063269,1079,1743
19290,3448,3.5,1418063276,1079,3018
19290,42418,4.5,1418063616,1079,7592
102853,68358,4.0,1418153544,5937,8631
102853,42718,3.0,1418153798,5937,7595
102853,1200,4.0,1418156687,5937,1052
39214,2278,3.5,1418173008,2272,1976
21325,4886,5.0,1418174640,1195,4300
21325,5502,4.0,1418174723,1195,4803
46396,66200,4.5,1418195315,2687,8570
48568,26133,4.5,1418231744,2824,6869
102853,809,2.5,1418241386,5937,720
102853,2278,4.0,1418242173,5937,1976
102853,3210,3.0,1418242811,5937,2828
118682,6993,4.0,1418250291,6869,5834
118682,1084,4.0,1418250492,6869,962
102853,5954,4.0,1418350128,5937,5104
102853,58295,4.0,1418352128,5937,8259
54612,4367,3.0,1418503731,3170,3835
54612,5954,3.5,1418503818,3170,5104
46575,4886,3.0,1418532084,2701,4300
46575,33493,4.0,1418532182,2701,7353
46575,60069,3.5,1418532191,2701,8351
46575,47610,3.5,1418532329,2701,7777
46575,33004,3.0,1418532341,2701,7329
46575,48,3.5,1418532470,2701,47
46575,31658,4.0,1418532548,2701,7237
46575,1274,3.5,1418532997,2701,1123
46575,52885,5.0,1418533219,2701,8013
52780,5502,4.0,1418597692,3056,4803
52780,5995,4.0,1418597702,3056,5137
52780,1092,3.5,1418598499,3056,970
